,orig_zoneID,dest_zoneID,Purpose,TimePeriod,Trips
1807505,E02000236,E02000863,HB,IP,52.93979625083673
1810505,E02000237,E02000230,HB,IP,93.0108706049387
1810513,E02000237,E02000231,HB,IP,60.8442983381204
1810529,E02000237,E02000233,HB,IP,80.7638441169709
1810536,E02000237,E02000234,HB,AM,72.87320830441928
1810537,E02000237,E02000234,HB,IP,154.22097277441068
1810538,E02000237,E02000234,HB,OP,68.88550744245526
1810539,E02000237,E02000234,HB,PM,75.76172319358542
1810545,E02000237,E02000235,HB,IP,104.34903263458592
1810546,E02000237,E02000235,HB,OP,57.756023381160226
1810547,E02000237,E02000235,HB,PM,62.01070305438333
1810552,E02000237,E02000236,HB,AM,57.83113101497271
1810553,E02000237,E02000236,HB,IP,153.43481244466358
1810554,E02000237,E02000236,HB,OP,81.66869596195362
1810555,E02000237,E02000236,HB,PM,88.57051358813573
1817361,E02000238,E02000100,HB,IP,55.84090631023001
1818441,E02000238,E02000239,HB,IP,50.002857794270646
1818473,E02000238,E02000243,HB,IP,50.660356555098694
1840025,E02000240,E02006796,HB,IP,56.30829212908546
1857753,E02000243,E02000238,HB,IP,50.641643725454465
1857801,E02000243,E02000244,HB,IP,62.58953938337554
1857841,E02000243,E02000249,HB,IP,60.04120498572189
1857977,E02000243,E02000266,HB,IP,54.80309942670893
1863617,E02000243,E02006796,HB,IP,51.96971067151052
1865657,E02000244,E02000243,HB,IP,61.118906014068784
1865729,E02000244,E02000252,HB,IP,50.99744729389691
1865769,E02000244,E02000257,HB,IP,51.290937215752834
1875664,E02000245,E02000524,HB,AM,56.70124619875467
1883417,E02000246,E02000510,HB,IP,50.452867761121894
1883441,E02000246,E02000513,HB,IP,61.27956481412837
1883489,E02000246,E02000519,HB,IP,51.83835988010573
1883528,E02000246,E02000524,HB,AM,71.9934887128345
1887209,E02000246,E02006796,HB,IP,60.33604518591516
1891392,E02000247,E02000524,HB,AM,76.51390810931092
1895073,E02000247,E02006796,HB,IP,56.31018759024493
1897185,E02000248,E02000252,HB,IP,79.1005230461701
1897225,E02000248,E02000257,HB,IP,70.77686023513344
1904977,E02000249,E02000243,HB,IP,59.64849374430885
1905161,E02000249,E02000266,HB,IP,56.99169828752029
1907120,E02000249,E02000524,HB,AM,56.288831135909405
1912913,E02000250,E02000252,HB,IP,53.29940270255241
1912953,E02000250,E02000257,HB,IP,51.33886357002607
1922848,E02000251,E02000524,HB,AM,68.58389419505824
1927161,E02000252,E02000062,HB,IP,78.44950962857085
1927465,E02000252,E02000101,HB,IP,50.47613756340343
1927529,E02000252,E02000109,HB,IP,72.93300794703966
1927531,E02000252,E02000109,HB,PM,51.29076379251793
1927553,E02000252,E02000112,HB,IP,90.7384802828715
1927555,E02000252,E02000112,HB,PM,57.4549153317738
1927561,E02000252,E02000113,HB,IP,78.33311240450651
1927585,E02000252,E02000116,HB,IP,52.7702701601213
1927593,E02000252,E02000117,HB,IP,73.42062699190727
1927601,E02000252,E02000118,HB,IP,64.28628800734963
1927608,E02000252,E02000119,HB,AM,59.35162556538129
1927609,E02000252,E02000119,HB,IP,158.4170264188481
1927610,E02000252,E02000119,HB,OP,57.3577147017734
1927611,E02000252,E02000119,HB,PM,74.84616198858464
1927613,E02000252,E02000119,NHB,IP,75.89969245266434
1927625,E02000252,E02000121,HB,IP,86.14081771664371
1927627,E02000252,E02000121,HB,PM,54.73800237016028
1927641,E02000252,E02000123,HB,IP,104.13390343468149
1927643,E02000252,E02000123,HB,PM,67.57042194358533
1927657,E02000252,E02000125,HB,IP,58.64200908442819
1927659,E02000252,E02000125,HB,PM,52.14375075395075
1928577,E02000252,E02000244,HB,IP,50.39512552029533
1928609,E02000252,E02000248,HB,IP,79.32964368158586
1928611,E02000252,E02000248,HB,PM,58.67609931528006
1928625,E02000252,E02000250,HB,IP,53.68410298998875
1928681,E02000252,E02000257,HB,IP,162.1686974696911
1928682,E02000252,E02000257,HB,OP,60.233940032349956
1928683,E02000252,E02000257,HB,PM,102.9190957330746
1928689,E02000252,E02000258,HB,IP,63.645099055978754
1928713,E02000252,E02000261,HB,IP,84.88195800433078
1928715,E02000252,E02000261,HB,PM,63.07124923281818
1928721,E02000252,E02000262,HB,IP,92.06040598875865
1928723,E02000252,E02000262,HB,PM,57.716126829222034
1928737,E02000252,E02000264,HB,IP,74.06115384463595
1928739,E02000252,E02000264,HB,PM,55.176816734389206
1928745,E02000252,E02000265,HB,IP,76.59519836824077
1928785,E02000252,E02000270,HB,IP,62.37694180420884
1928793,E02000252,E02000271,HB,IP,51.33371180703387
1929537,E02000252,E02000372,HB,IP,111.59226487670885
1929539,E02000252,E02000372,HB,PM,52.40692894199189
1929541,E02000252,E02000372,NHB,IP,60.671865836796606
1929561,E02000252,E02000375,HB,IP,65.68299786699228
1930729,E02000252,E02000526,HB,IP,50.30829947918004
1930737,E02000252,E02000528,HB,IP,83.66305919618036
1930739,E02000252,E02000528,HB,PM,52.28346093713304
1934237,E02000252,E02000977,NHB,IP,56.60412271991984
1934361,E02000252,E02006792,HB,IP,72.3560088107417
1944433,E02000254,E02000260,HB,IP,56.61608446271917
1944481,E02000254,E02000266,HB,IP,54.510042159070494
1946440,E02000254,E02000524,HB,AM,78.83599163758848
1952337,E02000255,E02000265,HB,IP,54.37360164715536
1960137,E02000256,E02000257,HB,IP,71.26641682551167
1960201,E02000256,E02000265,HB,IP,59.503936118520635
1960209,E02000256,E02000266,HB,IP,50.48450430034801
1966928,E02000257,E02000119,HB,AM,50.35774999720469
1966929,E02000257,E02000119,HB,IP,60.48028395822167
1966945,E02000257,E02000121,HB,IP,52.6269495624674
1967929,E02000257,E02000248,HB,IP,69.71730651986356
1967945,E02000257,E02000250,HB,IP,50.913948325772196
1967960,E02000257,E02000252,HB,AM,86.29951275099475
1967961,E02000257,E02000252,HB,IP,160.37877797940865
1967963,E02000257,E02000252,HB,PM,57.04968321514646
1967993,E02000257,E02000256,HB,IP,67.41518014593042
1968041,E02000257,E02000262,HB,IP,54.3225463589732
1968057,E02000257,E02000264,HB,IP,68.15009909322328
1968065,E02000257,E02000265,HB,IP,80.90943363121109
1968073,E02000257,E02000266,HB,IP,62.980627570691524
1968081,E02000257,E02000267,HB,IP,51.29890608937505
1968089,E02000257,E02000268,HB,IP,63.064872272200816
1970057,E02000257,E02000528,HB,IP,83.22425112332479
1973681,E02000257,E02006792,HB,IP,66.72117783367374
1975825,E02000258,E02000252,HB,IP,62.970509229006886
1983801,E02000259,E02000266,HB,IP,51.78773000932343
1991569,E02000260,E02000254,HB,IP,57.29723850531377
1991641,E02000260,E02000263,HB,IP,64.23893976909223
1991664,E02000260,E02000266,HB,AM,54.10641106174127
1991665,E02000260,E02000266,HB,IP,136.18371842387913
1991667,E02000260,E02000266,HB,PM,56.254642196883864
1991721,E02000260,E02000274,HB,IP,50.876697487621726
1993537,E02000260,E02000513,HB,IP,56.27627165630056
1993585,E02000260,E02000519,HB,IP,76.36102843748874
1993593,E02000260,E02000520,HB,IP,70.47020935951493
1993624,E02000260,E02000524,HB,AM,63.73991717879752
1993625,E02000260,E02000524,HB,IP,50.13458500621039
1993665,E02000260,E02000530,HB,IP,89.44665154449685
1999416,E02000261,E02000252,HB,AM,53.55260793849901
1999417,E02000261,E02000252,HB,IP,81.87011051399544
2007281,E02000262,E02000252,HB,IP,90.8048185789763
2007321,E02000262,E02000257,HB,IP,54.17293959215693
2015209,E02000263,E02000260,HB,IP,64.87279105903053
2015257,E02000263,E02000266,HB,IP,62.58820859294656
2015313,E02000263,E02000274,HB,IP,53.41229170133194
2017177,E02000263,E02000519,HB,IP,80.30362270386301
2017184,E02000263,E02000520,HB,AM,70.05439633883171
2017185,E02000263,E02000520,HB,IP,80.13693434422666
2017216,E02000263,E02000524,HB,AM,75.22391622322304
2017257,E02000263,E02000530,HB,IP,65.3941711436172
2023008,E02000264,E02000252,HB,AM,50.00221241173027
2023009,E02000264,E02000252,HB,IP,72.69433672160129
2023049,E02000264,E02000257,HB,IP,67.90104971545676
2030873,E02000265,E02000252,HB,IP,76.45715119128887
2030897,E02000265,E02000255,HB,IP,53.16844163232147
2030905,E02000265,E02000256,HB,IP,56.91970693152937
2030913,E02000265,E02000257,HB,IP,81.83490527932598
2030985,E02000265,E02000266,HB,IP,92.72240557601206
2030993,E02000265,E02000267,HB,IP,71.5471184580845
2031009,E02000265,E02000269,HB,IP,55.28570673856877
2032969,E02000265,E02000528,HB,IP,69.94785523387586
2032993,E02000265,E02000531,HB,IP,57.268713697103294
2033017,E02000265,E02000534,HB,IP,68.9098918109035
2033057,E02000265,E02000539,HB,IP,51.11441868937114
2038665,E02000266,E02000243,HB,IP,55.10951015608823
2038713,E02000266,E02000249,HB,IP,57.6034461377432
2038745,E02000266,E02000253,HB,IP,50.38547133387997
2038753,E02000266,E02000254,HB,IP,55.68283708896564
2038769,E02000266,E02000256,HB,IP,51.08972966389644
2038777,E02000266,E02000257,HB,IP,67.0277099151497
2038793,E02000266,E02000259,HB,IP,51.303742171386624
2038801,E02000266,E02000260,HB,IP,136.29654812561589
2038803,E02000266,E02000260,HB,PM,68.83017985457474
2038825,E02000266,E02000263,HB,IP,62.49276528409081
2038841,E02000266,E02000265,HB,IP,97.2299493028224
2038843,E02000266,E02000265,HB,PM,57.484169089718854
2038857,E02000266,E02000267,HB,IP,98.73669055561305
2038859,E02000266,E02000267,HB,PM,57.20578527552312
2038905,E02000266,E02000274,HB,IP,72.8252291447657
2038913,E02000266,E02000275,HB,IP,69.83345721435718
2040721,E02000266,E02000513,HB,IP,50.365292800768046
2040769,E02000266,E02000519,HB,IP,68.2916983635783
2040776,E02000266,E02000520,HB,AM,52.281993992644445
2040777,E02000266,E02000520,HB,IP,98.59743140955901
2040808,E02000266,E02000524,HB,AM,86.17372372996687
2040809,E02000266,E02000524,HB,IP,62.52731186074511
2040833,E02000266,E02000528,HB,IP,58.68000665170128
2040841,E02000266,E02000529,HB,IP,50.1705181550756
2040849,E02000266,E02000530,HB,IP,84.30475609519817
2040857,E02000266,E02000531,HB,IP,51.385194568185895
2040881,E02000266,E02000534,HB,IP,100.30276528378351
2040883,E02000266,E02000534,HB,PM,59.21015797112176
2040921,E02000266,E02000539,HB,IP,72.13241730710868
2040953,E02000266,E02000543,HB,IP,71.37366540444222
2046641,E02000267,E02000257,HB,IP,54.188500510265605
2046705,E02000267,E02000265,HB,IP,74.72671307757469
2046713,E02000267,E02000266,HB,IP,98.44921378519022
2048672,E02000267,E02000524,HB,AM,57.97335391710802
2054505,E02000268,E02000257,HB,IP,65.99483064047106
2056561,E02000268,E02000528,HB,IP,57.87379773637121
2062433,E02000269,E02000265,HB,IP,55.178701726671164
2070193,E02000270,E02000252,HB,IP,62.416891384666215
2078057,E02000271,E02000252,HB,IP,50.54056103563103
2093849,E02000274,E02000260,HB,IP,51.64471752714135
2093873,E02000274,E02000263,HB,IP,53.83813041512706
2093897,E02000274,E02000266,HB,IP,73.41701674388118
2095817,E02000274,E02000519,HB,IP,65.05404307252084
2095824,E02000274,E02000520,HB,AM,78.89421251443882
2095825,E02000274,E02000520,HB,IP,97.20443230572502
2095856,E02000274,E02000524,HB,AM,147.61466405641949
2095857,E02000274,E02000524,HB,IP,88.23080204672144
2095865,E02000274,E02000525,HB,IP,61.839251484739
2095896,E02000274,E02000530,HB,AM,68.21047157354806
2095897,E02000274,E02000530,HB,IP,119.94720247118764
2101761,E02000275,E02000266,HB,IP,68.75882528066397
2103720,E02000275,E02000524,HB,AM,52.92482787353587
2117577,E02000277,E02000278,HB,IP,101.2325700495178
2117578,E02000277,E02000278,HB,OP,51.48204113440764
2117579,E02000277,E02000278,HB,PM,51.74953665949066
2117584,E02000277,E02000279,HB,AM,65.67582791273034
2117585,E02000277,E02000279,HB,IP,126.34404497324601
2117586,E02000277,E02000279,HB,OP,71.44130564440385
2117587,E02000277,E02000279,HB,PM,69.18576757486926
2117601,E02000277,E02000281,HB,IP,55.438258882865924
2117609,E02000277,E02000282,HB,IP,65.89973492203272
2117656,E02000277,E02000288,HB,AM,64.3060410476283
2117657,E02000277,E02000288,HB,IP,101.53437620929391
2117672,E02000277,E02000290,HB,AM,51.04548203828415
2117673,E02000277,E02000290,HB,IP,55.42021497337566
2117689,E02000277,E02000292,HB,IP,57.2209480019818
2125433,E02000278,E02000277,HB,IP,100.44747599674824
2125434,E02000278,E02000277,HB,OP,50.9905329455436
2125435,E02000278,E02000277,HB,PM,50.763318779099286
2125449,E02000278,E02000279,HB,IP,77.6245404636071
2125457,E02000278,E02000280,HB,IP,62.65054223993543
2125465,E02000278,E02000281,HB,IP,75.91105050258321
2125473,E02000278,E02000282,HB,IP,89.08819915745816
2125505,E02000278,E02000286,HB,IP,69.36704901207767
2125520,E02000278,E02000288,HB,AM,59.71862537536509
2125521,E02000278,E02000288,HB,IP,95.4629807804388
2125537,E02000278,E02000290,HB,IP,50.688975052347814
2125553,E02000278,E02000292,HB,IP,54.06995893572414
2133296,E02000279,E02000277,HB,AM,51.27536132610757
2133297,E02000279,E02000277,HB,IP,130.88093449275942
2133298,E02000279,E02000277,HB,OP,72.72160302806677
2133299,E02000279,E02000277,HB,PM,83.36804878851812
2133305,E02000279,E02000278,HB,IP,81.11946408732325
2133307,E02000279,E02000278,HB,PM,53.47178111818407
2133329,E02000279,E02000281,HB,IP,65.83966297720285
2133337,E02000279,E02000282,HB,IP,79.25213330696853
2133345,E02000279,E02000283,HB,IP,59.25512437071376
2133384,E02000279,E02000288,HB,AM,85.20440254046044
2133385,E02000279,E02000288,HB,IP,125.15652783629355
2133386,E02000279,E02000288,HB,OP,56.50661654172783
2133387,E02000279,E02000288,HB,PM,62.157040786772264
2133400,E02000279,E02000290,HB,AM,70.73844374996843
2133401,E02000279,E02000290,HB,IP,73.34512309383854
2133417,E02000279,E02000292,HB,IP,70.12731626353428
2141169,E02000280,E02000278,HB,IP,63.46669366133609
2141193,E02000280,E02000281,HB,IP,90.24646438947187
2141195,E02000280,E02000281,HB,PM,63.36337935371853
2141201,E02000280,E02000282,HB,IP,61.74955000053862
2141216,E02000280,E02000284,HB,AM,50.08682293301334
2141217,E02000280,E02000284,HB,IP,109.7037674935264
2141218,E02000280,E02000284,HB,OP,51.719404156033114
2141219,E02000280,E02000284,HB,PM,66.90433980704387
2141225,E02000280,E02000285,HB,IP,86.84049192586549
2141227,E02000280,E02000285,HB,PM,55.01574457366989
2141232,E02000280,E02000286,HB,AM,100.59007348077805
2141233,E02000280,E02000286,HB,IP,224.6937303056649
2141234,E02000280,E02000286,HB,OP,81.46369351045988
2141235,E02000280,E02000286,HB,PM,105.0231920406134
2141237,E02000280,E02000286,NHB,IP,53.072630231865794
2141241,E02000280,E02000287,HB,IP,87.82741213988716
2141243,E02000280,E02000287,HB,PM,54.041202386191934
2141248,E02000280,E02000288,HB,AM,56.93105214103919
2141249,E02000280,E02000288,HB,IP,102.32320207502481
2141251,E02000280,E02000288,HB,PM,51.7937538910339
2141257,E02000280,E02000289,HB,IP,59.07033353603617
2141273,E02000280,E02000291,HB,IP,62.38188904993074
2141281,E02000280,E02000292,HB,IP,93.25037919129147
2141313,E02000280,E02000296,HB,IP,100.54238063702488
2141315,E02000280,E02000296,HB,PM,55.18895207916709
2149025,E02000281,E02000277,HB,IP,55.90670112851789
2149033,E02000281,E02000278,HB,IP,77.07155231172082
2149041,E02000281,E02000279,HB,IP,63.86056918186652
2149048,E02000281,E02000280,HB,AM,55.8217254728563
2149049,E02000281,E02000280,HB,IP,90.37465712962351
2149065,E02000281,E02000282,HB,IP,77.40579279085894
2149081,E02000281,E02000284,HB,IP,54.79856794947282
2149089,E02000281,E02000285,HB,IP,67.19464715836216
2149096,E02000281,E02000286,HB,AM,63.6099536096944
2149097,E02000281,E02000286,HB,IP,103.21623555377177
2149112,E02000281,E02000288,HB,AM,63.58478592790662
2149113,E02000281,E02000288,HB,IP,88.45804760251816
2149137,E02000281,E02000291,HB,IP,50.62439987463184
2149145,E02000281,E02000292,HB,IP,78.18198074040582
2156889,E02000282,E02000277,HB,IP,66.5875536073983
2156897,E02000282,E02000278,HB,IP,90.60521825330915
2156899,E02000282,E02000278,HB,PM,50.02930887826863
2156905,E02000282,E02000279,HB,IP,77.40092051594011
2156913,E02000282,E02000280,HB,IP,62.140030728834084
2156921,E02000282,E02000281,HB,IP,77.65928542581939
2156937,E02000282,E02000283,HB,IP,65.74179863718312
2156945,E02000282,E02000284,HB,IP,57.653621301486154
2156953,E02000282,E02000285,HB,IP,50.39794943506078
2156961,E02000282,E02000286,HB,IP,71.25356237030438
2156976,E02000282,E02000288,HB,AM,72.61575905618551
2156977,E02000282,E02000288,HB,IP,147.7886466288762
2156978,E02000282,E02000288,HB,OP,58.153927367290976
2156979,E02000282,E02000288,HB,PM,63.118704926603236
2156993,E02000282,E02000290,HB,IP,54.351810749386466
2157001,E02000282,E02000291,HB,IP,55.77905180253811
2157009,E02000282,E02000292,HB,IP,88.7871837170584
2164769,E02000283,E02000279,HB,IP,56.38824790307808
2164793,E02000283,E02000282,HB,IP,64.27148363572908
2164840,E02000283,E02000288,HB,AM,74.05513133888101
2164841,E02000283,E02000288,HB,IP,104.41509820382682
2164856,E02000283,E02000290,HB,AM,58.34660355243133
2164857,E02000283,E02000290,HB,IP,58.016501807195574
2164873,E02000283,E02000292,HB,IP,62.34818114222413
2172640,E02000284,E02000280,HB,AM,56.19244955043448
2172641,E02000284,E02000280,HB,IP,109.36717593073334
2172643,E02000284,E02000280,HB,PM,62.26889232811806
2172649,E02000284,E02000281,HB,IP,54.658918047212424
2172657,E02000284,E02000282,HB,IP,57.13267738060239
2172681,E02000284,E02000285,HB,IP,78.51567111431252
2172688,E02000284,E02000286,HB,AM,89.87988790515803
2172689,E02000284,E02000286,HB,IP,190.0343976225039
2172690,E02000284,E02000286,HB,OP,69.42019171684072
2172691,E02000284,E02000286,HB,PM,86.19795249030506
2172704,E02000284,E02000288,HB,AM,59.624684107180585
2172705,E02000284,E02000288,HB,IP,98.88793028850287
2172729,E02000284,E02000291,HB,IP,61.4692603196812
2172737,E02000284,E02000292,HB,IP,91.4237114450721
2172769,E02000284,E02000296,HB,IP,58.57742058546212
2180505,E02000285,E02000280,HB,IP,88.844509179719
2180507,E02000285,E02000280,HB,PM,53.7901044309361
2180513,E02000285,E02000281,HB,IP,68.75306349659108
2180521,E02000285,E02000282,HB,IP,51.27184185480622
2180537,E02000285,E02000284,HB,IP,80.60820805061505
2180539,E02000285,E02000284,HB,PM,50.88238219075021
2180552,E02000285,E02000286,HB,AM,56.38446314837664
2180553,E02000285,E02000286,HB,IP,105.93068277084733
2180555,E02000285,E02000286,HB,PM,53.30172785795297
2180568,E02000285,E02000288,HB,AM,55.08663471142852
2180569,E02000285,E02000288,HB,IP,88.75796050482307
2180593,E02000285,E02000291,HB,IP,75.3820375890991
2180601,E02000285,E02000292,HB,IP,80.55898396207277
2186409,E02000286,E02000029,HB,IP,68.60987042887528
2188353,E02000286,E02000278,HB,IP,68.81689825453105
2188368,E02000286,E02000280,HB,AM,72.15821593527502
2188369,E02000286,E02000280,HB,IP,219.81084415681997
2188370,E02000286,E02000280,HB,OP,90.89988772974574
2188371,E02000286,E02000280,HB,PM,126.49708119934323
2188373,E02000286,E02000280,NHB,IP,67.99221621830462
2188377,E02000286,E02000281,HB,IP,101.02852553577219
2188378,E02000286,E02000281,HB,OP,52.77268332331485
2188379,E02000286,E02000281,HB,PM,73.30291603136254
2188385,E02000286,E02000282,HB,IP,69.34640188873244
2188400,E02000286,E02000284,HB,AM,57.380979957973935
2188401,E02000286,E02000284,HB,IP,186.42940397883999
2188402,E02000286,E02000284,HB,OP,80.4613452048543
2188403,E02000286,E02000284,HB,PM,111.62905665502998
2188405,E02000286,E02000284,NHB,IP,50.21928249903129
2188409,E02000286,E02000285,HB,IP,101.579444334307
2188411,E02000286,E02000285,HB,PM,66.52179916575481
2188425,E02000286,E02000287,HB,IP,95.55581645812892
2188427,E02000286,E02000287,HB,PM,60.40428607594548
2188433,E02000286,E02000288,HB,IP,119.87158888031293
2188435,E02000286,E02000288,HB,PM,62.217764094988624
2188441,E02000286,E02000289,HB,IP,100.58559993423789
2188442,E02000286,E02000289,HB,OP,54.24987879434068
2188443,E02000286,E02000289,HB,PM,76.06890797096078
2188457,E02000286,E02000291,HB,IP,114.53354350063717
2188459,E02000286,E02000291,HB,PM,67.58544938181402
2188465,E02000286,E02000292,HB,IP,169.9208596705665
2188466,E02000286,E02000292,HB,OP,59.585705846555896
2188467,E02000286,E02000292,HB,PM,88.05690188336962
2188473,E02000286,E02000293,HB,IP,59.806277232633114
2188475,E02000286,E02000293,HB,PM,51.089469393402034
2188489,E02000286,E02000295,HB,IP,84.22110824083266
2188491,E02000286,E02000295,HB,PM,60.65231393961357
2188496,E02000286,E02000296,HB,AM,58.7868379363754
2188497,E02000286,E02000296,HB,IP,181.88571887254832
2188498,E02000286,E02000296,HB,OP,78.21882771984194
2188499,E02000286,E02000296,HB,PM,99.16772528798704
2188501,E02000286,E02000296,NHB,IP,66.44971142786369
2188505,E02000286,E02000297,HB,IP,81.48522353404694
2188507,E02000286,E02000297,HB,PM,63.99196290916671
2188513,E02000286,E02000298,HB,IP,71.80520744950483
2188515,E02000286,E02000298,HB,PM,55.77736455369123
2188545,E02000286,E02000302,HB,IP,51.20295633901794
2188553,E02000286,E02000303,HB,IP,52.84817362369833
2194232,E02000287,E02000024,HB,AM,56.837045104372514
2194233,E02000287,E02000024,HB,IP,122.75692367543351
2194234,E02000287,E02000024,HB,OP,58.039228405909036
2194235,E02000287,E02000024,HB,PM,69.36190149453468
2194241,E02000287,E02000025,HB,IP,70.80721167737386
2194243,E02000287,E02000025,HB,PM,54.95986452028029
2194257,E02000287,E02000027,HB,IP,88.92629778786177
2194265,E02000287,E02000028,HB,IP,52.18053558554442
2194273,E02000287,E02000029,HB,IP,79.46586274747919
2194275,E02000287,E02000029,HB,PM,52.56490977499794
2196233,E02000287,E02000280,HB,IP,86.72311067145915
2196235,E02000287,E02000280,HB,PM,50.54818175096991
2196281,E02000287,E02000286,HB,IP,96.3115747012309
2196360,E02000287,E02000296,HB,AM,56.580747656766846
2196361,E02000287,E02000296,HB,IP,122.71576618387559
2196362,E02000287,E02000296,HB,OP,63.52857443619371
2196363,E02000287,E02000296,HB,PM,66.2113260841319
2204073,E02000288,E02000277,HB,IP,101.97577990862436
2204074,E02000288,E02000277,HB,OP,54.746262538828375
2204075,E02000288,E02000277,HB,PM,73.35978006954907
2204081,E02000288,E02000278,HB,IP,96.56857657993332
2204082,E02000288,E02000278,HB,OP,50.091792801199134
2204083,E02000288,E02000278,HB,PM,68.2074118182045
2204089,E02000288,E02000279,HB,IP,122.13556974031746
2204090,E02000288,E02000279,HB,OP,71.18147002302742
2204091,E02000288,E02000279,HB,PM,92.82283695133164
2204097,E02000288,E02000280,HB,IP,102.5450680043808
2204099,E02000288,E02000280,HB,PM,65.66542992963737
2204105,E02000288,E02000281,HB,IP,88.72209074211423
2204106,E02000288,E02000281,HB,OP,50.9392796866978
2204107,E02000288,E02000281,HB,PM,69.29660817735524
2204113,E02000288,E02000282,HB,IP,146.37467909581855
2204114,E02000288,E02000282,HB,OP,69.05042641755165
2204115,E02000288,E02000282,HB,PM,89.34492916185788
2204121,E02000288,E02000283,HB,IP,106.30834162108846
2204122,E02000288,E02000283,HB,OP,62.279533053237124
2204123,E02000288,E02000283,HB,PM,81.89934761418648
2204129,E02000288,E02000284,HB,IP,99.531556318924
2204131,E02000288,E02000284,HB,PM,67.61648217509358
2204137,E02000288,E02000285,HB,IP,87.18838009169981
2204139,E02000288,E02000285,HB,PM,61.419913354688326
2204145,E02000288,E02000286,HB,IP,122.51292880884849
2204147,E02000288,E02000286,HB,PM,65.26016242233695
2204176,E02000288,E02000290,HB,AM,52.91833467720477
2204177,E02000288,E02000290,HB,IP,95.12494422759777
2204178,E02000288,E02000290,HB,OP,50.318005296509625
2204179,E02000288,E02000290,HB,PM,56.537409310434114
2204185,E02000288,E02000291,HB,IP,101.38769692992683
2204187,E02000288,E02000291,HB,PM,64.18426880243128
2204192,E02000288,E02000292,HB,AM,65.028349560142
2204193,E02000288,E02000292,HB,IP,232.69102636180716
2204194,E02000288,E02000292,HB,OP,86.99911155875478
2204195,E02000288,E02000292,HB,PM,122.08474045021168
2204197,E02000288,E02000292,NHB,IP,80.36323804498163
2204209,E02000288,E02000294,HB,IP,76.76527773307123
2204211,E02000288,E02000294,HB,PM,54.25004127510766
2204233,E02000288,E02000297,HB,IP,70.81392778602655
2204235,E02000288,E02000297,HB,PM,60.17315132975618
2204249,E02000288,E02000299,HB,IP,60.220768680363165
2204265,E02000288,E02000301,HB,IP,54.7492001798058
2204305,E02000288,E02000306,HB,IP,60.68254431011605
2204329,E02000288,E02000309,HB,IP,60.31409472809364
2208825,E02000288,E02000896,HB,IP,70.46472623127787
2208827,E02000288,E02000896,HB,PM,53.64509134651087
2208857,E02000288,E02000900,HB,IP,63.88898981311147
2211961,E02000289,E02000280,HB,IP,60.61283312366958
2212008,E02000289,E02000286,HB,AM,69.7057226004921
2212009,E02000289,E02000286,HB,IP,105.76490525594188
2212089,E02000289,E02000296,HB,IP,56.59157505615934
2219801,E02000290,E02000277,HB,IP,57.3012247243698
2219803,E02000290,E02000277,HB,PM,55.69101547959572
2219809,E02000290,E02000278,HB,IP,52.7330142587853
2219811,E02000290,E02000278,HB,PM,50.2583281684293
2219817,E02000290,E02000279,HB,IP,73.7637722276171
2219818,E02000290,E02000279,HB,OP,52.972902107682046
2219819,E02000290,E02000279,HB,PM,74.7090568867463
2219841,E02000290,E02000282,HB,IP,55.29341306520888
2219849,E02000290,E02000283,HB,IP,60.803106941227526
2219851,E02000290,E02000283,HB,PM,62.585155774436075
2219889,E02000290,E02000288,HB,IP,96.73202021598325
2219890,E02000290,E02000288,HB,OP,51.809574454744535
2219891,E02000290,E02000288,HB,PM,67.62875786089536
2219893,E02000290,E02000288,NHB,IP,50.18527487932364
2219921,E02000290,E02000292,HB,IP,82.13696041094204
2219923,E02000290,E02000292,HB,PM,61.21093864423711
2224553,E02000290,E02000896,HB,IP,66.8405531044381
2224555,E02000290,E02000896,HB,PM,65.44921885927772
2227689,E02000291,E02000280,HB,IP,60.70231168842909
2227705,E02000291,E02000282,HB,IP,53.89907178392258
2227721,E02000291,E02000284,HB,IP,60.05678242898985
2227729,E02000291,E02000285,HB,IP,71.68843484405693
2227736,E02000291,E02000286,HB,AM,53.46662123587616
2227737,E02000291,E02000286,HB,IP,113.67762491131924
2227739,E02000291,E02000286,HB,PM,52.84243093834585
2227752,E02000291,E02000288,HB,AM,53.95370862305564
2227753,E02000291,E02000288,HB,IP,98.39147195364113
2227785,E02000291,E02000292,HB,IP,134.2390042255308
2227787,E02000291,E02000292,HB,PM,64.4985166478347
2227817,E02000291,E02000296,HB,IP,53.53824498829159
2227825,E02000291,E02000297,HB,IP,62.430403287792046
2235529,E02000292,E02000277,HB,IP,55.94866474902489
2235537,E02000292,E02000278,HB,IP,53.24995174066591
2235545,E02000292,E02000279,HB,IP,66.39110198627107
2235553,E02000292,E02000280,HB,IP,90.7149651039588
2235561,E02000292,E02000281,HB,IP,75.93069058948431
2235569,E02000292,E02000282,HB,IP,85.71108857961751
2235577,E02000292,E02000283,HB,IP,61.74666862188325
2235585,E02000292,E02000284,HB,IP,89.21760898618814
2235587,E02000292,E02000284,HB,PM,50.085143322076505
2235593,E02000292,E02000285,HB,IP,76.64217288054803
2235600,E02000292,E02000286,HB,AM,65.78491541103182
2235601,E02000292,E02000286,HB,IP,168.92500814920248
2235602,E02000292,E02000286,HB,OP,56.259953974761515
2235603,E02000292,E02000286,HB,PM,72.31996084632361
