,Orig,Dest,Purpose,TimePeriod,Trips
1189097,E02000156,E02000211,HB,IP,66.5076136503
1189153,E02000156,E02000218,HB,IP,83.1708968364
1189161,E02000156,E02000219,HB,IP,76.9100094056
1189193,E02000156,E02000223,HB,IP,58.0270989162
1189209,E02000156,E02000225,HB,IP,73.5994804118
1189211,E02000156,E02000225,HB,PM,51.4035333757
1189217,E02000156,E02000226,HB,IP,54.1082871402
1189225,E02000156,E02000227,HB,IP,72.8975633974
1189227,E02000156,E02000227,HB,PM,52.2738547535
1195113,E02000156,E02006787,HB,IP,81.5939608889
1196449,E02000157,E02000145,HB,IP,62.5473270692
1196473,E02000157,E02000148,HB,IP,53.8541636561
1196497,E02000157,E02000151,HB,IP,56.9544587131
1196520,E02000157,E02000154,HB,AM,93.0719650488
1196521,E02000157,E02000154,HB,IP,156.8194599614
1196522,E02000157,E02000154,HB,OP,64.7292380551
1196523,E02000157,E02000154,HB,PM,66.8401429338
1196553,E02000157,E02000158,HB,IP,51.6188954896
1196561,E02000157,E02000159,HB,IP,70.3055024364
1196577,E02000157,E02000161,HB,IP,69.7286045312
1196584,E02000157,E02000162,HB,AM,77.9998456792
1196585,E02000157,E02000162,HB,IP,124.2499092997
1196593,E02000157,E02000163,HB,IP,67.2748373807
1204312,E02000158,E02000145,HB,AM,60.1533121659
1204313,E02000158,E02000145,HB,IP,114.1350162635
1204315,E02000158,E02000145,HB,PM,51.0701551271
1204345,E02000158,E02000149,HB,IP,52.6132377312
1204384,E02000158,E02000154,HB,AM,72.7975786745
1204385,E02000158,E02000154,HB,IP,116.287283913
1204393,E02000158,E02000155,HB,IP,73.2315265335
1204409,E02000158,E02000157,HB,IP,51.6131217773
1204441,E02000158,E02000161,HB,IP,107.8031748812
1204442,E02000158,E02000161,HB,OP,57.6461296381
1204443,E02000158,E02000161,HB,PM,57.2624925188
1204448,E02000158,E02000162,HB,AM,54.3274222233
1204449,E02000158,E02000162,HB,IP,82.9720342122
1204456,E02000158,E02000163,HB,AM,62.5919003131
1204457,E02000158,E02000163,HB,IP,122.1537993947
1204458,E02000158,E02000163,HB,OP,60.910424775
1204459,E02000158,E02000163,HB,PM,58.9916709766
1212168,E02000159,E02000144,HB,AM,51.321941912
1212169,E02000159,E02000144,HB,IP,83.3003046152
1212249,E02000159,E02000154,HB,IP,87.6393438621
1212265,E02000159,E02000156,HB,IP,72.6143033026
1212273,E02000159,E02000157,HB,IP,69.7161325334
1212297,E02000159,E02000160,HB,IP,108.5500448809
1212299,E02000159,E02000160,HB,PM,61.9687331545
1212305,E02000159,E02000161,HB,IP,57.8958488611
1212312,E02000159,E02000162,HB,AM,83.5179366296
1212313,E02000159,E02000162,HB,IP,178.2220735406
1212314,E02000159,E02000162,HB,OP,60.0966956838
1212315,E02000159,E02000162,HB,PM,77.5080313377
1218721,E02000159,E02006789,HB,IP,100.8368581672
1218722,E02000159,E02006789,HB,OP,57.9652269433
1218723,E02000159,E02006789,HB,PM,67.0250842913
1220032,E02000160,E02000144,HB,AM,57.2041532865
1220033,E02000160,E02000144,HB,IP,89.417881931
1220105,E02000160,E02000153,HB,IP,53.5291281496
1220129,E02000160,E02000156,HB,IP,129.857926738
1220130,E02000160,E02000156,HB,OP,66.66580263
1220131,E02000160,E02000156,HB,PM,73.5666404856
1220153,E02000160,E02000159,HB,IP,106.2644492735
1220155,E02000160,E02000159,HB,PM,55.0844114412
1220176,E02000160,E02000162,HB,AM,55.7177273159
1220177,E02000160,E02000162,HB,IP,108.7650344998
1220649,E02000160,E02000223,HB,IP,52.2066875595
1220665,E02000160,E02000225,HB,IP,68.5744450507
1220681,E02000160,E02000227,HB,IP,64.6322337224
1226585,E02000160,E02006789,HB,IP,55.3306397635
1227905,E02000161,E02000145,HB,IP,85.813374121
1227937,E02000161,E02000149,HB,IP,63.60181671
1227976,E02000161,E02000154,HB,AM,90.2040651666
1227977,E02000161,E02000154,HB,IP,145.0930277516
1227978,E02000161,E02000154,HB,OP,56.9202972215
1227979,E02000161,E02000154,HB,PM,62.475032106
1227985,E02000161,E02000155,HB,IP,59.5866395369
1228001,E02000161,E02000157,HB,IP,69.0597042701
1228009,E02000161,E02000158,HB,IP,106.7558618441
1228010,E02000161,E02000158,HB,OP,57.1778658898
1228011,E02000161,E02000158,HB,PM,61.2719578875
1228017,E02000161,E02000159,HB,IP,57.7172822274
1228040,E02000161,E02000162,HB,AM,104.6754062418
1228041,E02000161,E02000162,HB,IP,172.449463621
1228042,E02000161,E02000162,HB,OP,61.7445272205
1228043,E02000161,E02000162,HB,PM,67.6030643382
1228048,E02000161,E02000163,HB,AM,77.3835141732
1228049,E02000161,E02000163,HB,IP,151.8177459984
1228050,E02000161,E02000163,HB,OP,69.5061496201
1228051,E02000161,E02000163,HB,PM,75.5121031957
1235817,E02000162,E02000151,HB,IP,57.1398252182
1235825,E02000162,E02000152,HB,IP,51.939561057
1235840,E02000162,E02000154,HB,AM,56.1144360784
1235841,E02000162,E02000154,HB,IP,161.4211026234
1235842,E02000162,E02000154,HB,OP,59.8047408026
1235843,E02000162,E02000154,HB,PM,84.7733523108
1235845,E02000162,E02000154,NHB,IP,52.9058832304
1235849,E02000162,E02000155,HB,IP,65.8705063592
1235851,E02000162,E02000155,HB,PM,52.385759368
1235865,E02000162,E02000157,HB,IP,124.1428510093
1235866,E02000162,E02000157,HB,OP,62.5964380297
1235867,E02000162,E02000157,HB,PM,88.5649368282
1235873,E02000162,E02000158,HB,IP,83.0323335305
1235875,E02000162,E02000158,HB,PM,60.9688763307
1235880,E02000162,E02000159,HB,AM,52.9903228885
1235881,E02000162,E02000159,HB,IP,179.7401381972
1235882,E02000162,E02000159,HB,OP,68.9006692061
1235883,E02000162,E02000159,HB,PM,101.2882510527
1235889,E02000162,E02000160,HB,IP,112.1451156337
1235890,E02000162,E02000160,HB,OP,50.3465683657
1235891,E02000162,E02000160,HB,PM,70.0403154429
1235897,E02000162,E02000161,HB,IP,173.7444248135
1235898,E02000162,E02000161,HB,OP,80.7019806484
1235899,E02000162,E02000161,HB,PM,118.1206083126
1235912,E02000162,E02000163,HB,AM,75.6397936735
1235913,E02000162,E02000163,HB,IP,283.0134819344
1235914,E02000162,E02000163,HB,OP,119.7363807283
1235915,E02000162,E02000163,HB,PM,166.475712191
1235917,E02000162,E02000163,NHB,IP,63.8513978031
1235921,E02000162,E02000165,HB,IP,78.2215068424
1235923,E02000162,E02000165,HB,PM,70.8155433631
1242312,E02000162,E02006789,HB,AM,91.8405619244
1242313,E02000162,E02006789,HB,IP,316.91340221
1242314,E02000162,E02006789,HB,OP,177.9904645138
1242315,E02000162,E02006789,HB,PM,216.316563811
1242317,E02000162,E02006789,NHB,IP,123.3396402152
1242319,E02000162,E02006789,NHB,PM,56.2777111978
1243633,E02000163,E02000145,HB,IP,76.2039250161
1243665,E02000163,E02000149,HB,IP,64.005395327
1243704,E02000163,E02000154,HB,AM,74.6216060233
1243705,E02000163,E02000154,HB,IP,141.9229524446
1243706,E02000163,E02000154,HB,OP,58.7261773608
1243707,E02000163,E02000154,HB,PM,70.7548877381
1243713,E02000163,E02000155,HB,IP,93.4193078468
1243714,E02000163,E02000155,HB,OP,59.5299893806
1243715,E02000163,E02000155,HB,PM,67.5871135466
1243729,E02000163,E02000157,HB,IP,66.431439585
1243737,E02000163,E02000158,HB,IP,120.1536793912
1243738,E02000163,E02000158,HB,OP,68.2270548234
1243739,E02000163,E02000158,HB,PM,80.5497755614
1243760,E02000163,E02000161,HB,AM,53.124804472
1243761,E02000163,E02000161,HB,IP,150.8549043231
1243762,E02000163,E02000161,HB,OP,78.3436791665
1243763,E02000163,E02000161,HB,PM,97.3659011849
1243768,E02000163,E02000162,HB,AM,134.8078562769
1243769,E02000163,E02000162,HB,IP,278.8886340074
1243770,E02000163,E02000162,HB,OP,103.16246186
1243771,E02000163,E02000162,HB,PM,122.0770731765
1243773,E02000163,E02000162,NHB,IP,55.2865589808
1250177,E02000163,E02006789,HB,IP,83.2636756729
1250178,E02000163,E02006789,HB,OP,53.7328171084
1250179,E02000163,E02006789,HB,PM,58.4599940524
1251632,E02000165,E02000162,HB,AM,69.1611658807
1251633,E02000165,E02000162,HB,IP,75.1845904318
1252121,E02000165,E02000225,HB,IP,51.8184177551
1252153,E02000165,E02000229,HB,IP,89.4022979264
1252155,E02000165,E02000229,HB,PM,53.1513715385
1258040,E02000165,E02006789,HB,AM,165.1373440759
1258041,E02000165,E02006789,HB,IP,236.9973029991
1258042,E02000165,E02006789,HB,OP,138.7405156581
1258043,E02000165,E02006789,HB,PM,138.9848207926
1329497,E02000175,E02000062,HB,IP,61.7633418506
1415525,E02000186,E02000001,NHB,IP,65.5135335607
1423033,E02000186,E02000972,HB,IP,59.2574607459
1423037,E02000186,E02000972,NHB,IP,63.302791185
1423073,E02000186,E02000977,HB,IP,73.4341647501
1423077,E02000186,E02000977,NHB,IP,73.5299675003
1454841,E02000191,E02000001,HB,IP,54.7577962762
1454844,E02000191,E02000001,NHB,AM,61.0625105894
1454845,E02000191,E02000001,NHB,IP,122.8424613541
1456341,E02000191,E02000193,NHB,IP,60.2190135368
1462337,E02000191,E02000970,HB,IP,68.173509098
1462341,E02000191,E02000970,NHB,IP,70.7163244707
1462353,E02000191,E02000972,HB,IP,102.648763454
1462355,E02000191,E02000972,HB,PM,54.1747200001
1462356,E02000191,E02000972,NHB,AM,50.4982687479
1462357,E02000191,E02000972,NHB,IP,140.6118303943
1462359,E02000191,E02000972,NHB,PM,51.0664980824
1462393,E02000191,E02000977,HB,IP,89.6806127261
1462394,E02000191,E02000977,HB,OP,52.9212975033
1462395,E02000191,E02000977,HB,PM,54.4594820835
1462397,E02000191,E02000977,NHB,IP,99.7797599008
1462709,E02000192,E02000001,NHB,IP,66.6961984169
1470569,E02000193,E02000001,HB,IP,84.2543345446
1470570,E02000193,E02000001,HB,OP,59.6125524755
1470571,E02000193,E02000001,HB,PM,54.9914906601
1470572,E02000193,E02000001,NHB,AM,92.2094682833
1470573,E02000193,E02000001,NHB,IP,192.4448018123
1470575,E02000193,E02000001,NHB,PM,61.1853471073
1472053,E02000193,E02000191,NHB,IP,61.1724459208
1478065,E02000193,E02000970,HB,IP,65.1381949764
1478069,E02000193,E02000970,NHB,IP,60.8725112092
1478081,E02000193,E02000972,HB,IP,143.1348167767
1478082,E02000193,E02000972,HB,OP,72.723006445
1478083,E02000193,E02000972,HB,PM,78.6871609025
1478084,E02000193,E02000972,NHB,AM,70.5346281328
1478085,E02000193,E02000972,NHB,IP,203.7532604854
1478087,E02000193,E02000972,NHB,PM,75.5305417548
1478120,E02000193,E02000977,HB,AM,59.574148892
1478121,E02000193,E02000977,HB,IP,185.9624973878
1478122,E02000193,E02000977,HB,OP,129.7603650625
1478123,E02000193,E02000977,HB,PM,116.2175542944
1478124,E02000193,E02000977,NHB,AM,81.2611993526
1478125,E02000193,E02000977,NHB,IP,247.8127388999
1478126,E02000193,E02000977,NHB,OP,72.6462340222
1478127,E02000193,E02000977,NHB,PM,105.5346811654
1478141,E02000193,E02000979,NHB,IP,57.7878264429
1543025,E02000202,E02000217,HB,IP,52.5142130615
1550817,E02000203,E02000208,HB,IP,57.4763412809
1550889,E02000203,E02000217,HB,IP,76.1221658039
1558753,E02000204,E02000217,HB,IP,58.2044052919
1566617,E02000206,E02000217,HB,IP,60.1703333653
1582241,E02000208,E02000203,HB,IP,58.5728028557
1582305,E02000208,E02000212,HB,IP,78.6118009037
1582313,E02000208,E02000213,HB,IP,84.6813329278
1582345,E02000208,E02000217,HB,IP,108.9734293826
1582369,E02000208,E02000220,HB,IP,62.8561113582
1587217,E02000208,E02000850,HB,IP,56.9978514383
1590209,E02000209,E02000217,HB,IP,63.0709566794
1595081,E02000209,E02000850,HB,IP,50.6279038064
1605417,E02000211,E02000150,HB,IP,55.994783048
1605465,E02000211,E02000156,HB,IP,65.9321206922
1613729,E02000212,E02000208,HB,IP,77.9365651355
1613769,E02000212,E02000213,HB,IP,84.3944758817
1613800,E02000212,E02000217,HB,AM,51.1891522571
1613801,E02000212,E02000217,HB,IP,167.7454935832
1613803,E02000212,E02000217,HB,PM,63.2218077769
1613805,E02000212,E02000217,NHB,IP,51.7113126291
1613825,E02000212,E02000220,HB,IP,65.1682824929
1613833,E02000212,E02000221,HB,IP,61.6798608087
1618673,E02000212,E02000850,HB,IP,87.4495868852
1621593,E02000213,E02000208,HB,IP,83.8019602203
1621625,E02000213,E02000212,HB,IP,84.2407261015
1621649,E02000213,E02000215,HB,IP,50.9334002679
1621664,E02000213,E02000217,HB,AM,51.9632482249
1621665,E02000213,E02000217,HB,IP,174.3428028226
1621667,E02000213,E02000217,HB,PM,69.1532317829
1621669,E02000213,E02000217,NHB,IP,60.7536491838
1621689,E02000213,E02000220,HB,IP,101.2168369256
1621690,E02000213,E02000220,HB,OP,54.4143675367
1621691,E02000213,E02000220,HB,PM,59.0546240983
1621697,E02000213,E02000221,HB,IP,64.1021359812
1621769,E02000213,E02000230,HB,IP,50.4840971554
1626537,E02000213,E02000850,HB,IP,60.4457452407
1637361,E02000215,E02000213,HB,IP,51.2051884771
1637393,E02000215,E02000217,HB,IP,66.0445812969
1637416,E02000215,E02000220,HB,AM,53.174651319
1637417,E02000215,E02000220,HB,IP,58.7772972353
1645257,E02000216,E02000217,HB,IP,52.750733316
1653009,E02000217,E02000202,HB,IP,53.1467780077
1653017,E02000217,E02000203,HB,IP,77.3198853862
1653025,E02000217,E02000204,HB,IP,59.3551874376
1653033,E02000217,E02000206,HB,IP,57.4839646465
1653049,E02000217,E02000208,HB,IP,108.6472900861
1653057,E02000217,E02000209,HB,IP,62.6444808999
1653081,E02000217,E02000212,HB,IP,168.6051365485
1653083,E02000217,E02000212,HB,PM,72.9193458546
1653085,E02000217,E02000212,NHB,IP,52.3400147186
1653089,E02000217,E02000213,HB,IP,175.563279028
1653091,E02000217,E02000213,HB,PM,76.4954609376
1653093,E02000217,E02000213,NHB,IP,53.6929780452
1653105,E02000217,E02000215,HB,IP,66.2823833363
1653113,E02000217,E02000216,HB,IP,51.577363707
1653137,E02000217,E02000219,HB,IP,55.315762118
1653144,E02000217,E02000220,HB,AM,73.8709086945
1653145,E02000217,E02000220,HB,IP,202.513997086
1653146,E02000217,E02000220,HB,OP,91.4646442768
1653147,E02000217,E02000220,HB,PM,111.7904629906
1653149,E02000217,E02000220,NHB,IP,76.4522718008
1653152,E02000217,E02000221,HB,AM,55.1398183576
1653153,E02000217,E02000221,HB,IP,193.0031783106
1653154,E02000217,E02000221,HB,OP,82.7523707524
1653155,E02000217,E02000221,HB,PM,107.3169720018
1653157,E02000217,E02000221,NHB,IP,76.0673068634
1653161,E02000217,E02000222,HB,IP,75.1006549077
1653163,E02000217,E02000222,HB,PM,56.2063233731
1653177,E02000217,E02000224,HB,IP,103.8452461194
1653179,E02000217,E02000224,HB,PM,61.1761760821
1653193,E02000217,E02000226,HB,IP,69.7218758379
1653209,E02000217,E02000228,HB,IP,74.3099880504
1653225,E02000217,E02000230,HB,IP,105.545464132
1653227,E02000217,E02000230,HB,PM,61.612955212
1653233,E02000217,E02000231,HB,IP,63.770985264
1657985,E02000217,E02000849,HB,IP,63.3668068443
1657993,E02000217,E02000850,HB,IP,123.3853596473
1657995,E02000217,E02000850,HB,PM,70.0502850286
1658001,E02000217,E02000851,HB,IP,58.8264958842
1658041,E02000217,E02000856,HB,IP,97.4904407017
1658043,E02000217,E02000856,HB,PM,57.7980291482
1658057,E02000217,E02000858,HB,IP,69.3810443111
1658065,E02000217,E02000859,HB,IP,50.9886311451
1660513,E02000218,E02000156,HB,IP,81.9472769109
1668377,E02000219,E02000156,HB,IP,77.6239021781
1668849,E02000219,E02000217,HB,IP,57.700494217
1668921,E02000219,E02000226,HB,IP,54.0605943209
1668929,E02000219,E02000227,HB,IP,67.9317339494
1676641,E02000220,E02000208,HB,IP,63.3336932586
1676673,E02000220,E02000212,HB,IP,66.2066633475
1676681,E02000220,E02000213,HB,IP,102.9729862629
1676682,E02000220,E02000213,HB,OP,55.6238109529
1676683,E02000220,E02000213,HB,PM,63.6365094423
1676697,E02000220,E02000215,HB,IP,60.1126452502
1676698,E02000220,E02000215,HB,OP,53.1811054586
1676699,E02000220,E02000215,HB,PM,60.1490011179
1676712,E02000220,E02000217,HB,AM,70.5120503412
1676713,E02000220,E02000217,HB,IP,204.3969976355
1676714,E02000220,E02000217,HB,OP,87.083983846
1676715,E02000220,E02000217,HB,PM,107.9884183602
1676717,E02000220,E02000217,NHB,IP,107.9023069399
1676745,E02000220,E02000221,HB,IP,116.0129995414
1676746,E02000220,E02000221,HB,OP,94.3708719956
1676747,E02000220,E02000221,HB,PM,91.0015339571
1676749,E02000220,E02000221,NHB,IP,68.3632254444
1676753,E02000220,E02000222,HB,IP,69.7576145272
1676754,E02000220,E02000222,HB,OP,69.9581840047
1676755,E02000220,E02000222,HB,PM,71.5992899245
1676769,E02000220,E02000224,HB,IP,65.6013262308
1676771,E02000220,E02000224,HB,PM,56.4685950942
1676785,E02000220,E02000226,HB,IP,68.7973772532
1676786,E02000220,E02000226,HB,OP,53.6925766887
1676787,E02000220,E02000226,HB,PM,63.0074617285
1676817,E02000220,E02000230,HB,IP,65.8818594112
1676819,E02000220,E02000230,HB,PM,56.5859402322
1681585,E02000220,E02000850,HB,IP,72.5139532122
1681586,E02000220,E02000850,HB,OP,52.8007662767
1681587,E02000220,E02000850,HB,PM,59.2459998197
1684537,E02000221,E02000212,HB,IP,63.2831309847
1684545,E02000221,E02000213,HB,IP,65.8769685398
1684576,E02000221,E02000217,HB,AM,74.9548014419
1684577,E02000221,E02000217,HB,IP,197.1278811836
1684578,E02000221,E02000217,HB,OP,72.2331589635
1684579,E02000221,E02000217,HB,PM,86.6827866896
1684581,E02000221,E02000217,NHB,IP,75.6230472979
1684600,E02000221,E02000220,HB,AM,67.8094545425
1684601,E02000221,E02000220,HB,IP,117.039149094
1684602,E02000221,E02000220,HB,OP,86.6220840279
1684603,E02000221,E02000220,HB,PM,75.7825632657
1684633,E02000221,E02000224,HB,IP,95.3010420009
1684634,E02000221,E02000224,HB,OP,59.8875001108
1684635,E02000221,E02000224,HB,PM,64.2083665795
1684665,E02000221,E02000228,HB,IP,72.2638817957
1684667,E02000221,E02000228,HB,PM,54.425107525
1684681,E02000221,E02000230,HB,IP,104.8859576884
1684682,E02000221,E02000230,HB,OP,64.4533643418
1684683,E02000221,E02000230,HB,PM,71.081816019
1684689,E02000221,E02000231,HB,IP,63.2139245475
1684691,E02000221,E02000231,HB,PM,50.9708185909
1684713,E02000221,E02000234,HB,IP,58.5542952138
1689449,E02000221,E02000850,HB,IP,71.8760724871
1689497,E02000221,E02000856,HB,IP,60.7516766728
1689513,E02000221,E02000858,HB,IP,62.4675774801
1689537,E02000221,E02000861,HB,IP,50.5767524258
1692441,E02000222,E02000217,HB,IP,75.6590446923
1692464,E02000222,E02000220,HB,AM,60.9973352078
1692465,E02000222,E02000220,HB,IP,69.0370793082
1692466,E02000222,E02000220,HB,OP,55.2003273219
1692497,E02000222,E02000224,HB,IP,55.5420676884
1692513,E02000222,E02000226,HB,IP,60.181843076
1692545,E02000222,E02000230,HB,IP,58.8524606588
1699833,E02000223,E02000156,HB,IP,61.7291112253
1699865,E02000223,E02000160,HB,IP,53.9964080401
1700369,E02000223,E02000225,HB,IP,53.4696428871
1700385,E02000223,E02000227,HB,IP,80.5212213166
1708169,E02000224,E02000217,HB,IP,104.616892591
1708193,E02000224,E02000220,HB,IP,64.8625635902
1708200,E02000224,E02000221,HB,AM,50.3501005332
1708201,E02000224,E02000221,HB,IP,93.873222694
1708202,E02000224,E02000221,HB,OP,53.439877316
1708203,E02000224,E02000221,HB,PM,52.6787140586
1708209,E02000224,E02000222,HB,IP,55.4048470148
1708241,E02000224,E02000226,HB,IP,56.9947338408
1708257,E02000224,E02000228,HB,IP,92.1913607499
1708259,E02000224,E02000228,HB,PM,56.1749993636
1708273,E02000224,E02000230,HB,IP,128.2864332385
1708274,E02000224,E02000230,HB,OP,61.8172283964
1708275,E02000224,E02000230,HB,PM,70.3949480742
1708281,E02000224,E02000231,HB,IP,52.1085631682
1715561,E02000225,E02000156,HB,IP,76.7223936448
1715593,E02000225,E02000160,HB,IP,69.4821185162
1715625,E02000225,E02000165,HB,IP,52.4406290472
1716081,E02000225,E02000223,HB,IP,52.4976648742
1716113,E02000225,E02000227,HB,IP,72.281819504
1716129,E02000225,E02000229,HB,IP,71.9014230483
1723425,E02000226,E02000156,HB,IP,53.9142335498
1723897,E02000226,E02000217,HB,IP,71.9753795379
1723913,E02000226,E02000219,HB,IP,53.4036850155
1723920,E02000226,E02000220,HB,AM,57.8807409227
1723921,E02000226,E02000220,HB,IP,69.6877771566
1723937,E02000226,E02000222,HB,IP,61.4110969004
1723953,E02000226,E02000224,HB,IP,58.3486631689
1723977,E02000226,E02000227,HB,IP,82.0591058797
1723978,E02000226,E02000227,HB,OP,51.392742827
1723979,E02000226,E02000227,HB,PM,54.4647157796
1723985,E02000226,E02000228,HB,IP,71.6072891355
1724001,E02000226,E02000230,HB,IP,58.8289937126
1724017,E02000226,E02000232,HB,IP,71.459354989
1731289,E02000227,E02000156,HB,IP,73.9632234765
1731321,E02000227,E02000160,HB,IP,63.7582801206
1731777,E02000227,E02000219,HB,IP,68.4294378248
1731809,E02000227,E02000223,HB,IP,77.065052797
1731825,E02000227,E02000225,HB,IP,70.4029158176
1731833,E02000227,E02000226,HB,IP,83.7241498068
1731849,E02000227,E02000228,HB,IP,54.5946685197
1731857,E02000227,E02000229,HB,IP,71.8349752435
1731881,E02000227,E02000232,HB,IP,90.7448346744
1739625,E02000228,E02000217,HB,IP,75.0791175395
1739657,E02000228,E02000221,HB,IP,71.2269312383
1739681,E02000228,E02000224,HB,IP,92.4335677636
1739697,E02000228,E02000226,HB,IP,69.9838217714
1739705,E02000228,E02000227,HB,IP,52.3441053438
1739729,E02000228,E02000230,HB,IP,102.8225338152
1739745,E02000228,E02000232,HB,IP,76.9666218995
1739753,E02000228,E02000233,HB,IP,51.0497877626
1739761,E02000228,E02000234,HB,IP,58.2782557612
1739769,E02000228,E02000235,HB,IP,64.9356211891
1747017,E02000229,E02000156,HB,IP,51.2741785055
1747081,E02000229,E02000165,HB,IP,93.2193948535
1747083,E02000229,E02000165,HB,PM,61.7346729349
1747553,E02000229,E02000225,HB,IP,73.9478021741
1747569,E02000229,E02000227,HB,IP,75.8060732685
1753473,E02000229,E02006789,HB,IP,75.4299010462
1755321,E02000230,E02000213,HB,IP,51.7330679364
1755352,E02000230,E02000217,HB,AM,51.1384962899
1755353,E02000230,E02000217,HB,IP,107.5520422237
1755376,E02000230,E02000220,HB,AM,50.5956748444
1755377,E02000230,E02000220,HB,IP,65.8005676566
1755384,E02000230,E02000221,HB,AM,57.8195732099
1755385,E02000230,E02000221,HB,IP,104.4846380493
1755386,E02000230,E02000221,HB,OP,56.85074836
1755387,E02000230,E02000221,HB,PM,57.8190456236
1755393,E02000230,E02000222,HB,IP,59.4323967457
1755409,E02000230,E02000224,HB,IP,129.8798577666
1755410,E02000230,E02000224,HB,OP,60.968206143
1755411,E02000230,E02000224,HB,PM,70.5457361928
1755425,E02000230,E02000226,HB,IP,58.1993550851
1755441,E02000230,E02000228,HB,IP,103.88575744
1755442,E02000230,E02000228,HB,OP,52.1543191323
1755443,E02000230,E02000228,HB,PM,62.6273159313
1755465,E02000230,E02000231,HB,IP,93.7096315723
1755466,E02000230,E02000231,HB,OP,51.1460036686
1755467,E02000230,E02000231,HB,PM,60.1852261752
1755473,E02000230,E02000232,HB,IP,63.8712159575
1755481,E02000230,E02000233,HB,IP,75.2469252808
1755488,E02000230,E02000234,HB,AM,53.9418184165
1755489,E02000230,E02000234,HB,IP,135.8206413308
1755490,E02000230,E02000234,HB,OP,64.2700361386
1755491,E02000230,E02000234,HB,PM,76.4108170231
1755497,E02000230,E02000235,HB,IP,91.0106828348
1755498,E02000230,E02000235,HB,OP,53.0138485489
1755499,E02000230,E02000235,HB,PM,62.354722747
1755505,E02000230,E02000236,HB,IP,79.4409401815
1755507,E02000230,E02000236,HB,PM,54.3172216775
1755513,E02000230,E02000237,HB,IP,89.2895770161
1755515,E02000230,E02000237,HB,PM,57.5538722606
1760225,E02000230,E02000850,HB,IP,56.9973054539
1760273,E02000230,E02000856,HB,IP,78.1289775371
1760289,E02000230,E02000858,HB,IP,55.9941655146
1760321,E02000230,E02000863,HB,IP,87.9428418479
1760323,E02000230,E02000863,HB,PM,52.0754741512
1763217,E02000231,E02000217,HB,IP,65.8191650214
1763249,E02000231,E02000221,HB,IP,63.6397721404
1763273,E02000231,E02000224,HB,IP,53.3925778108
1763321,E02000231,E02000230,HB,IP,94.9789443782
1763353,E02000231,E02000234,HB,IP,91.7621247432
1763369,E02000231,E02000236,HB,IP,84.2863006786
1763371,E02000231,E02000236,HB,PM,53.9018821965
1763377,E02000231,E02000237,HB,IP,59.2470741
1768137,E02000231,E02000856,HB,IP,51.877268091
1768185,E02000231,E02000863,HB,IP,89.4844723639
1771153,E02000232,E02000226,HB,IP,66.4770654874
1771161,E02000232,E02000227,HB,IP,82.6801841661
1771162,E02000232,E02000227,HB,OP,53.0209940676
1771163,E02000232,E02000227,HB,PM,58.1499487407
1771169,E02000232,E02000228,HB,IP,73.2421318142
1771185,E02000232,E02000230,HB,IP,60.1772466459
1771217,E02000232,E02000234,HB,IP,54.4670755926
1771225,E02000232,E02000235,HB,IP,64.4086542021
1779033,E02000233,E02000228,HB,IP,52.9495738543
1779049,E02000233,E02000230,HB,IP,77.1352154554
1779065,E02000233,E02000232,HB,IP,52.5263250811
1779080,E02000233,E02000234,HB,AM,50.830005836
1779081,E02000233,E02000234,HB,IP,108.6189804176
1779083,E02000233,E02000234,HB,PM,55.8137426727
1779089,E02000233,E02000235,HB,IP,75.1843128703
1779097,E02000233,E02000236,HB,IP,67.6358280194
1779105,E02000233,E02000237,HB,IP,79.5084104217
1786841,E02000234,E02000221,HB,IP,57.6155027053
1786897,E02000234,E02000228,HB,IP,58.4395936354
1786912,E02000234,E02000230,HB,AM,58.3934182187
1786913,E02000234,E02000230,HB,IP,134.4748322655
1786914,E02000234,E02000230,HB,OP,61.3947384653
1786915,E02000234,E02000230,HB,PM,76.5281776585
1786921,E02000234,E02000231,HB,IP,89.739755655
1786923,E02000234,E02000231,HB,PM,60.624277464
1786929,E02000234,E02000232,HB,IP,57.2568996816
1786937,E02000234,E02000233,HB,IP,104.7803892916
1786938,E02000234,E02000233,HB,OP,53.3736421282
1786939,E02000234,E02000233,HB,PM,66.5702663451
1786953,E02000234,E02000235,HB,IP,88.9853663987
1786954,E02000234,E02000235,HB,OP,51.2353346255
1786955,E02000234,E02000235,HB,PM,64.0658477544
1786961,E02000234,E02000236,HB,IP,131.8934319426
1786962,E02000234,E02000236,HB,OP,72.819502454
1786963,E02000234,E02000236,HB,PM,91.2141615065
1786968,E02000234,E02000237,HB,AM,56.3691442187
1786969,E02000234,E02000237,HB,IP,146.3610228064
1786970,E02000234,E02000237,HB,OP,77.9716130984
1786971,E02000234,E02000237,HB,PM,95.4316518708
1791777,E02000234,E02000863,HB,IP,84.6861155767
1791779,E02000234,E02000863,HB,PM,52.3881360094
1794761,E02000235,E02000228,HB,IP,67.5771240518
1794776,E02000235,E02000230,HB,AM,53.2785309617
1794777,E02000235,E02000230,HB,IP,93.5692700548
1794793,E02000235,E02000232,HB,IP,70.383642997
1794801,E02000235,E02000233,HB,IP,75.4385569757
1794808,E02000235,E02000234,HB,AM,51.9406400102
1794809,E02000235,E02000234,HB,IP,92.2681724094
1794825,E02000235,E02000236,HB,IP,55.0763786198
1794832,E02000235,E02000237,HB,AM,52.0183425417
